-1,@SouthwestAir were you handing out tickets while I was sleep ?
-1,@united #Newarkliberty Airport need to indicate different gate#'s for terminals A&amp;C. #Flyingainteasy
0,@USAirways is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?
-1,@AmericanAir Worst airline ever. We have been stranded for 24 hours because of your 7 hour delay with flight 104 last night.
0,@SouthwestAir any delays today @CAKairport to Orlando?
-1,@AmericanAir I'm trying to reach the advantage department to add my number to a recent flight
0,"@united no, I have a pricey Chase Mileage Plus CC."
-1,"@USAirways Stuck in Philadelphia airport for 32 hours due to ""maintenance"". Dreading my flight back home. Disgusting."
-1,@USAirways your agent did not say
-1,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July
0,@AmericanAir yes and I would like a refund.
0,"@USAirways I'm not a frequent flyer with US airways, I'm qantas? Can I still get notifications? Thank you"
-1,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you."
1,@united received my bag. I appreciate taking care of the matter and following up!
0,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?"
-1,@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?
-1,@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.
-1,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh."
-1,@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.
0,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?
0,@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG
-1,"@USAirways worst customer service. ticket was 180 and fee is 200 it's ""not worth it"" for them accommodate me given circumstances in BOS"
1,"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?"
-1,@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.
-1,@SouthwestAir grouchy about this flight 636 #complimentarybeveragesneeded
0,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you
1,@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.
-1,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?
-1,"@USAirways Congrats, you've just lost a customer for good. When I made a United weather change, free/5 min. You guys 2 hrs on hold &amp; $25."
-1,@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁
-1,@united you Cancelled Flightled my flight without notification?
1,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year."
0,@JetBlue oh. Makes sense. My bad.
-1,@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit
-1,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars"
-1,@VirginAmerica hold times at call center are a bit much
0,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?"
-1,@united I would like your baggage damage number as well! Another great thing from your 'trained' staff! Whats the number please.. Claim time
-1,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO."
-1,@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!
0,"@USAirways I'm referring to email like this.  Just tell people when they GET the upgrade. Otherwise, we know already. http://t.co/N8UvCLMADA"
-1,@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.
-1,"@united I hadn't filed a refund claim as I was told there was no charge by your DM. This is disputed by my bank, hence why I would like(1/2)"
-1,@united that's not even an apology
-1,@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..
1,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
-1,@SouthwestAir On hold with airline 45 min and counting. Service is terrible!
0,@JetBlue thanks anyways @SouthwestAir has my back! Awesome rate &amp; amazing customer service #nomoreaggravation
0,@united What does DM the confirmation @ mean???
-1,@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted
-1,"@united ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks."
1,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!"
-1,"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!"
-1,@united thanks ^mr i got rebooked already but I lost my first class seat. Such is life.
1,@united thanks. Just a program comment; the system assigned seats behind each other even though pairs were available. I changed it back.
-1,"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25"
-1,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take
-1,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal."
-1,@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated
-1,@united I was on hold for over 20 minutes and was talking to one of your employees. I asked him for name or id # and he hung up in my face!
-1,"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD"
1,"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive"
0,“@united: @Addair  We hope you don't miss your connection. For help with re-Flight Booking Problems please Follow us &amp; DM your confirmation. ^CP”done thx
-1,@SouthwestAir crazy how every airline flew out to the northeast tonight except you
-1,@united can you make sure I’m on the upgrade list for 2/23 EWR-PDX using my GPU priority? Got a weird email about it.
-1,@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.
-1,@USAirways Youre batting .1000. Every flight Ive taken is delayed. Worst airline. ever.
0,@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons
0,@united Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.
-1,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59"
-1,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to
-1,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience"
1,@JetBlue I'll see you on board again soon!
-1,@AmericanAir I DM'd you
-1,@AmericanAir I booked it on US Airways site. Don't see a Cancelled Flight link :(
-1,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you"
-1,"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!"
-1,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather"""
-1,@USAirways I called the number and they said no one is available to take my call...guys this is insane
0,"@southwestair has 22 employees on Social Care Team, 4 staff the Listening Ctr. at any time-rest of spots filled by other areas. #RaganDisney"
-1,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?
-1,"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed."
0,@JetBlue no m'good. Just get me home
1,@JetBlue just DMed. thanks so much for addressing this so quickly.
1,@SouthwestAir @love_dragonss holy fuckinf shit
-1,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight."
0,"@JetBlue okay so anything using contactless EMV should work, just your internal testing and training is currently Apple Pay specific?"
-1,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
-1,@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.
0,@SouthwestAir Do you perhaps have a pair to the Atlanta show? #prettyplease
-1,@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong
1,@VirginAmerica I love the hipster innovation. You are a feel good brand.
-1,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx
0,"@united when I click that link it wants my flight info. I haven't booked a flight yet. I read you waive fees for military, it this true?"
0,@JetBlue rocking the Tim McGraw hold music
-1,@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..
-1,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail
-1,@united 40 minutes on tarmac now. That's after 9 hour delay.
-1,@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.
-1,@USAirways but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!
-1,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.
-1,"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail"
-1,@JetBlue @Cinnabon the two of you should team up to serve cinnabons on the flights!!!! #BonsInTheSky
-1,"@united flight 86 LAX-IAD, back rows NOT CLEANED prior to boarding. How gross is that to find used tissues in your seat?  Please."
-1,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.
-1,@USAirways you reminded me today why I fly @SouthwestAir
0,@JetBlue sure thing!
1,@SouthwestAir thanks I think we've got it figured out
1,@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂
-1,@united your service sucks to Mexico from houston. You finally realized that snacks in1st don't work you cheap as);:
0,@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.
-1,@USAirways link didn't work via Mobil.
0,@USAirways @AmericanAir I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport
-1,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic"
-1,@AmericanAir you know nothing about customer service and I'll make sure everyone knows it
1,@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks
-1,@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.
-1,@united Yeah sorry but there's always a problem with United. And you have an international reputation for having problems.
-1,"@SouthwestAir It seems odd to be sitting on a plane that gets further delayed and you find out by txt, not the 6 emp working on the aircraft"
-1,@JetBlue @Amagrino will you cover the cost of my car service waiting time?!
0,"@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?"
-1,@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?
1,“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline
1,"@AmericanAir 
I still think American Airlines is great...I would just like to be treated better. Loyal customers first, right?"
-1,@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC
-1,@USAirways what's the issue with flight 4420 from jax being delayed tonight?
-1,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful."
1,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys
-1,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows
-1,@AmericanAir It's sad how I can't afford any long distance trips though. :/
-1,@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez
-1,"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care."
0,“@JetBlue: Our fleet's on fleek. http://t.co/dxn58rxDkS”@jameskraw see.
1,@united so is that two seats avail so far for us.
-1,@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The
-1,@USAirways My Flight Booking Problems C68LD9 just times out when I select it under Manage My Flight Booking Problems for months now. I have emailed but no response. Help?
-1,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?"
0,@united can you please follow for a DM?
-1,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???
1,@JetBlue sounds good!!!💙💙💙💙
1,@SouthwestAir @love_dragonss oh my gosh
-1,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all..."
-1,"@SouthwestAir @BrittanyOBX11, keeping families apart w/ your quirky, archaic policies. Any other airline accommodates in this situation."
1,"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome"
1,"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!"
-1,@USAirways Still waiting for another crew member. #cabinfever
-1,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards"
-1,@AmericanAir you really need some customer service training for your unhappy EEs in the morning in Chicago. Gate K20 at 430 chking her schd
-1,@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair
1,@united follow me please this airline is beautifull ♥
1,@JetBlue yes! Announced we will take off. You're on it! Thank you!
-1,@AmericanAir cannot understand how you are part of oneworld all other member treat their customers fairly #tcf #oldplanes #damageluggage
1,@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!
-1,@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou
1,"@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho."
-1,@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm
0,"@united Follow me back, please, and I'll happily DM you the link because I'd rather not share my travel plans publicly."
-1,"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!"
-1,@AmericanAir you could train your flight attendants to have some manners and decency
1,@SouthwestAir beautiful day in Seattle! http://t.co/iqu0PPVq2S
-1,"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice"
0,@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW
0,@united it's operated by united as it's a heathrow-Newark flight
-1,@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!
0,@JetBlue Any EMS window seats on 1099 tomorrow?
-1,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes"
1,"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies."""
1,@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!
-1,@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?
-1,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions
-1,@USAirways you guys have to be the worst. We are flying into Philadelphia and have only two jetways available for an on time plane.#pisspoor
1,@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing
1,@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!
-1,@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH
-1,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.
0,@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number
-1,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.
0,"@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs @marieharf"
1,"@united Flew ORD to Miami and back and  had great crew, service on both legs. THANKS"
1,@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!
-1,@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong
0,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic"
1,@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️
-1,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?
0,@SouthwestAir Do you have childrens rates for flights?
-1,"@USAirways Nightmarish customer service. Further to that, as an elite member, I'm appalled."
-1,@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow
-1,@USAirways now on hold for 2 hrs 20 min. This is ridiculous
-1,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???
-1,@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy
-1,@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN
-1,@AmericanAir is flight 2934 dfw to gsp going to be Cancelled Flightled tomorrow?
1,@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.
1,@SouthwestAir I wish i would've seen this 4 hours ago!!! I WANTED TO SEE THEM TONIGHT SO BAD!!!! #CRYING
0,@SouthwestAir it's never too Late Flight to do the right thing
-1,@SouthwestAir has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked
-1,"@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4"
0,"@VirginAmerica Done, but I need the receipt ASAP. Could you please help? #150219-000114"
-1,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!
-1,"@AmericanAir I used the ""call back"" feature with an operator regarding my flight, got a call 2 hours Late Flightr and got hung up on. #pleasehelp"
1,Always have it together!!! You're welcome! RT @VirginAmerica: @jessicajaymes You're so welcome.
1,"@united finally made it to rep, who solved my problem."
-1,@USAirways : its just a very bad customer service experience// can you help
0,@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?
-1,"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??"
0,@JetBlue I do follow you!
-1,@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay
0,@JetBlue Yup. MCO. 82°!!
-1,"@united ""where we trick you into making us look popular on Twitter by being the worst airline"" #wellplayed #jokesonus"
-1,"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail"
1,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄"
0,@USAirways Thanks for getting back to me. I called that number earlier but no option to leave vm and just rings with busy tone
-1,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
0,@SouthwestAir so when do we find out who won the imagine dragons contest?
-1,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.
-1,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.
-1,"@USAirways 167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?"
1,@united You delayed a connection for customer service today now I'll be able to pay my final respects to a dear family member. Thank you :)
-1,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡
-1,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572
-1,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.
0,"😒 ""@JetBlue: Our fleet's on fleek. http://t.co/K66SRFnw77”"
-1,@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!
-1,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous."
0,@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?
-1,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?
-1,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.
-1,"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?"
-1,@USAirways I finally got through on the phone after a 2 hour wait time.
1,@united I see. Thanks for explaining.
0,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/VD0tLomtwu
-1,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!
1,@USAirways Haha - that will indeed be a great day!
1,@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !
-1,@USAirways your airway is a joke. I have never dealt with worse service
1,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️
-1,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.
0,@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?
1,@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES
1,@JetBlue The Magic eight ball has never steered me wrong  :)
1,@VirginAmerica Your planes are really pretty. Just thought u should know that. :)
-1,"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match."
1,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo
1,@united took this picture on Thursday. #awesome http://t.co/IVGpZSjtkW
-1,"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar."
0,@AmericanAir  A true #AmericanView ...The National Mall http://t.co/N7ExdbcRHg
-1,@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.
-1,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait
-1,@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.
-1,"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!"
-1,"@JetBlue, thanks for not guarantee that you can not deli ever my bags to my hotel, when bag missed connection. #sFO #customerservicenot"
0,@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment
-1,@united What is your phone number. I can't find who to call about a flight reservation.
0,@AmericanAir Why did  AA973 return to JFK? Thanks :)
-1,"@JetBlue honestly I’m glad you didn’t Cancelled Flight the flight, just that I’ll be driving home at 3-4 am now. :/"
-1,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!
0,@USAirways  is a bag that is   23”L x 9”W x 12”H  allowed as a carry on?
1,"@JetBlue you are officially my favorite, thank you for the wonderful service at JFK"
-1,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?
1,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!
-1,@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!
-1,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night."
1,"@USAirways Got it, thanks!"
-1,@AmericanAir unable to access the website.  Will try again.
0,"@SouthwestAir briughy me to @ComClassic, #AIF2015 &amp; so much more with the #agcommunity"
0,"@USAirways btw, not upset at usaiways, promise."
0,@JetBlue Celebrates 15-Year Anniversary With New Livery - @CNNMoney http://t.co/p7skxZVe1A
-1,@VirginAmerica is the website down?
-1,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ
-1,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing
-1,@AmericanAir 2293 is the Cancelled Flightled one
-1,@JetBlue I think it's safe to say that after 25 years of loyal #JetBlue flying we are officially DONE. #Byebyejetblue
-1,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!
-1,@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP
0,@SouthwestAir Thanks for reminding me about my upcoming trip to Florida but you really didn't need to... http://t.co/p6r5rt5Ow5
-1,@USAirways lost our luggage. #yay
-1,@USAirways @AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!
0,@SouthwestAir I would sell my nonexistent soul to go see #DestinationDragons
0,"@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Eastern Airlines."
-1,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF"
0,@JetBlue  I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?
0,"@JetBlue many thanks, as always your employees are professional and courteous. Whenever I have the option, you are my go-to airlines."
-1,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster
-1,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage"
0,@SouthwestAir how do I get a companion pass
-1,@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?
-1,@SouthwestAir your checkin system is #poor
-1,"@JetBlue yeah that's all been done. Define ""incidentals""? How much can I spend on gear so this trip is not a waste?"
0,@SouthwestAir sent
-1,@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?
1,"@USAirways Welcome to North Texas US Air / American Air employees. 
Housing and Education are great opportunities in The GR8 State Of Texas"
0,@SouthwestAir Working on a piece about military discounts and am hearing you offer one. Can you give me specifics and confirm? Thank You!
0,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger"
-1,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.
-1,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
-1,@USAirways you airline is doing rather poor right now. In SLC waiting to take off. Was suppose to take off now 2 hours and 3 minutes ago!
-1,"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!"
-1,“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx
0,@SouthwestAir @geekstiel Do you know when the last chance is?
0,"@JetBlue offers free flights for ""Fly it Forward"" campaign http://t.co/Yh1KZkYZrR http://t.co/wmO6tKqhXp via @usatodaytravel #travel #cause"
-1,@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia
-1,@jetblue had me on hold foreverrrrrr
-1,@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....
-1,@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?
0,@AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? #Explain #whyfly
-1,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay
1,@united @annricord Great! Appreciate it😊
0,@USAirways any travel advisory coming for the Carolinas?  Bad weather!
-1,@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever
1,@united I wanna be grand staff
-1,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.
0,"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU"
1,@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..
-1,"@united -- overFlight Booking Problems planes, Departing delayed, Returning for 'more quick fixes' &amp; breaking out attitudy-customer service? #worstairline"
-1,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful
-1,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly."
0,@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN
