;sentiment;text
212;1;@VirginAmerica twitter team. you guys killed it for rescheduling me asap. thank you!
5187;-1;@SouthwestAir well I'm not sure what there is you can do.  The bad experience had already been had
253;0;@VirginAmerica If you'd love to see more girls be inspired to become pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh
14155;-1;@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.
2005;-1;@united now the weight restriction? 'We'll try to get as many of you as we can on this plane'
13613;0;@AmericanAir Can you respond to my DM?
10575;0;@USAirways - what is your policy regarding large-size passengers who cannot fit into a single coach class seat?
5191;1;@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire
9341;-1;@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous
14021;0;@AmericanAir why is it most first class passengers now request the sand which from coach ?
8926;1;@JetBlue I did...#FlyFi worked well and was free aboard this flight
7018;0;“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂
9074;-1;@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive
6352;1;@SouthwestAir de-icing is important!
8878;0;@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv
657;0;@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
8048;1;@JetBlue currently dancing in the terminal. love Stevie!
7377;0;@JetBlue that wasn't delayed or cabcelled
7794;0;@JetBlue Thanks, it's for next weekend though so my guess is it will only go higher.
6032;0;@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!
14566;-1;"@AmericanAir i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!"
5684;0;@SouthwestAir Thanks! I know the routes you currently have from Newark. I was just wondering if there was any new ones on the horizon
8733;1;@Jetblue first airline to use #applepay in flight #airlines
6797;0;"@JetBlue yer deals never seem to include NYC--&gt;PDX or NYC--&gt;PGH...wish they did!"
10509;-1;@USAirways you guys straight up suck ass
8607;1;@JetBlue thank you :-)
13056;1;@AmericanAir yes I have. Thanks
3094;-1;@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient
7298;-1;@JetBlue even tho the extra 5 lbs are still going on the plane, just as a carry on. Where is the sense? What do you say to fat people?
4478;1;@SouthwestAir bumped me to preboard on both flights (because I'm fat?) Whatever the reason, thanks!
2991;-1;@united thanks for delaying our flight for an hour, missing our connecting flight and terrible customer service. #neveragain #vacation
14551;-1;@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?
3658;1;"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace."
86;0;@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code
1626;1;"@united Resolved. Over hour of work on  ground &amp; somehow the system reset itself during takeoff. I appreciate the quick response/service."
693;-1;@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC
429;1;@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?
162;-1;@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter
5586;-1;@southwestAir SWA agent Jacquie Plitt @Orangecounty SNA rudely tells me You're not going 2 CABO today or manana back 2 PHX flew @USAirways
13060;0;@AmericanAir I have a couple questions for you, if you’re available for PM?
9036;0;@USAirways I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#
9901;-1;@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!
10472;1;@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!
2450;1;@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!
7381;0;@JetBlue I have someone driving me, it's best to get a wheelchair once I get inside?
6183;0;@SouthwestAir I'm not sure I did the messaging part right. Please let me know if you received it.
1949;1;Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH
10487;1;@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...
2151;0;@united traveling with 3 young kids!! Chose our original flights for a reason.
8082;1;@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
12798;-1;@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!
11351;1;@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything
8770;0;@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n
