;sentiment;text
3688;0;"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???"
1980;1;@united I am - thank you!
7513;0;@JetBlue Flight 136 departed Phoenix at 1:30 am
11650;-1;@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!
5327;0;@SouthwestAir k thanks :)
5909;1;@SouthwestAir Thank you. Great tool
10032;-1;@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air
12129;-1;@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.
5131;0;@SouthwestAir 20 passengers on this plane. I should've just grabbed my baggage and gave it its own seat.
7040;1;Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”
11751;1;"@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know"
835;1;@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f
6284;-1;@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help
6451;1;@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter.
6682;1;@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈
7589;1;@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!
640;-1;.@united it will be because I'm moving to @AmericanAir because of @united talk, no service
5345;-1;@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A
9580;-1;@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.
5891;1;@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.
6809;0;@JetBlue  please start flying to Guyana soon
4285;1;"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies."""
2554;-1;@united I do I was on UA 495 LAX TO DEN - we are scheduled to land LAX @ 7:38 am - please rebook to Denver - best flight
1413;-1;"@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!"
9132;0;@USAirways I am a UK citizen. Is there a UK number I could try?
13472;1;@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? 😋I love the company!
14147;-1;@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..
363;1;@VirginAmerica ok! first time flying with you tonight :)
12175;-1;@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
329;-1;@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.
5878;1;"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic"
6896;1;"@JetBlue I like "" Follow @JetBlue """
8665;1;.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.
4108;-1;"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line."
229;1;@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l
13857;1;@AmericanAir LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks
1968;1;@united just did! Thank you!
4423;0;@SouthwestAir unfortunately I don't even have that. My phone died before o had a chance to grab it. It was from OMA to SAN from 3/27-4/2
7231;-1;@JetBlue said they haven't started looking for it, gave me a $25-$100 limit. In NYC at the Waldorf Astoria and can't find $100 outfit. 😒
13740;-1;@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?
12196;1;@AmericanAir @dfwairport you 2 together are the best part of flying!
2805;-1;@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji
8239;0;@JetBlue @airbusintheus A320 landing @aruba_airport in February of 2014. #avgeek #warmweather https://t.co/Kaej9G0CHd
2631;1;@united kept me watching the safety video for the first time in forever. Nice job 👍.
3659;1;@united it's kinda funny. No worries.
6123;1;@SouthwestAir filing it now. Thank you for your response.
5505;0;@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.
2553;0;@united now arrives LAX @ 8:03 am
7723;0;@JetBlue Tomorrow wouldn’t have been soon enough! Thank you for the info!
8409;-1;@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢
53;0;@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.
9978;-1;.@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful
3182;1;@united sent you my confirmation via DM. Thank you very much
1514;-1;@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.
5926;0;@SouthwestAir Do you perhaps have a pair to the Atlanta show? #prettyplease
7176;1;@JetBlue thank you. Appreciate that!!
14057;-1;@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...
11419;-1;@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?
10661;0;@USAirways ah, and I was only given one shuttle voucher, so if I do ever get back to the airport you'll be getting the bill
2340;0;@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF
6864;0;@JetBlue Hey guys do you have a tail number assigned yet to flight 1373 for tomorrow?
10295;-1;@USAirways how do you do that? You guys need to have much better communication. How? How can we do that?
12055;0;@AmericanAir DM the locator code, thanks.
9300;0;@USAirways but question :  if the downgrade include losing first class do you get money back ? http://t.co/LfT7QD23Sy
8697;0;@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT
12726;1;Still thinking, those PJs may have me sold @AmericanAir @momsgoodeats We'd #love to have you on board with us! @MandarinJourney here I come
7744;0;@JetBlue The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/ltwhmOL1Dr
11197;0;@USAirways skys r sunny air is cold I can't wait to get to #CLT
9142;1;"@USAirways Excited that I'll be flying from Syracuse to interview in Dallas on Friday for the FA position- this is a goal &amp; dream of mine!"
383;-1;@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?
477;1;@VirginAmerica wifi AND better seating.
5392;0;@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!
6192;0;@southwestair #ftw! ✈️ Hope they'll sing us a song on our flight to Phoenix today. (@ Terminal 2 (Humphrey)) https://t.co/mAvIgetbBw
4583;1;@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome
179;0;@VirginAmerica @TTINAC11 I DM you
13973;1;@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.
9020;0;@USAirways where is your email address? Its not on this page: http://t.co/5cwH1yfOow
3382;-1;"@united your website was down all day yesterday- tried 3x put all info in&amp;didnt go thru- today the flight I bought went up!"
252;1;"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free."
12414;-1;@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll
11895;1;@AmericanAir thank you!
11860;-1;@USAirways your chairmans phone is down. what other number can i use?
4741;1;@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!
13875;-1;@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.
1243;0;"@united Left item n the seatback on UA1260. Is there any way to call DCA to ask if they have the item? Already submitted lost &amp; found report"
14334;-1;@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!
14635;1;@AmericanAir thank you we got on a different flight to Chicago.
6140;0;@SouthwestAir Working on a piece about military discounts and am hearing you offer one. Can you give me specifics and confirm? Thank You!
14325;1;@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!
7932;1;@JetBlue thanks!!
5492;0;@SouthwestAir no her lunch was over by the time she got her call answered
12567;0;@AmericanAir - Reference number to this request: 1-3001408092
13290;-1;@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client
14494;-1;@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.
12686;-1;@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.
12643;1;@AmericanAir Glad to hear that there were no serious injuries in the minor crash @dfwairport this evening.
6375;1;@SouthwestAir hot stewardess flipped me off
7945;1;@JetBlue saved the day:) @Expedia lost a costumer #jetblue #makingthingseasy #feelbetter
4602;1;@SouthwestAir it's not fun having a delay from Nashville to Las Vegas, but the crew at the gate C9 desk has been AWESOME! #patience #luvswa
12260;0;@AmericanAir do you offer group pricing discounts by any chance?
6336;0;@SouthwestAir Thanks I just sent a DM with this info.
14220;-1;@AmericanAir not to mention its a three hour wait to get an agent on the phone.
3610;-1;@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
12135;0;@AmericanAir These birds could fly to South America for example #Argentina
9394;1;@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!)
7304;1;@JetBlue Ok. Thanks for your help.
6308;-1;"@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?"
1431;0;@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?
9159;1;"@USAirways thanks very much! I got thru on the phone &amp; everything is fine. Just love the website &amp; app ! Thanks for working on it!"
510;0;@united even on international flight Glasgow to the U.S.? Then what about orlando to Newark? All 90 mins?
14619;1;@AmericanAir I love your company and your staff is amazing. They just made an uncomfortable situation comfortable
6814;0;“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(
6209;-1;@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour
339;0;@VirginAmerica is my new go to airline
4951;-1;"@SouthwestAir your ""complimentary"" hotel vouchers are BS! $79 a night for the crappiest hotel ever! I wouldn't wish this on my worst enemy!"
12985;1;@AmericanAir thank you for the assistance
318;0;@VirginAmerica can u help this 👸 @FreyaBevan_Fund needs urgent treatment in🇺🇸2y old battling cancer could u help with flights 💗#freyasfund
4894;0;@SouthwestAir how do I get my companion pass?
6313;1;@SouthwestAir Thank you for your time!
42;0;"@VirginAmerica plz help me win my bid upgrade for my flight 2/27 LAX---&gt;SEA!!!  🍷👍💺✈️"
8974;1;@USAirways we were moved to a delta direct. Thank you for the accommodations!
5040;0;@SouthwestAir can you follow for quick DM?
4607;1;@SouthwestAir telling my Fam in Vegas now. :)
8043;0;@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P
11041;-1;@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost
5065;0;@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons
4853;-1;@SouthwestAir please start flying to Huntsville so I never have to fly American Airlines again
2676;-1;@united - we're sitting in UA1088 getting delayed because the operations can't find captain. #ridiculous #united
3242;0;@United Stars and Bars @iah #A320 @airlineguys @AirlineGeeks #avgeek http://t.co/mWSoGUC33p
11060;-1;@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now
4953;0;@SouthwestAir when are the two free flights promo coming back?! Looking into the premiere card but might hold off or go with another option!
14377;-1;@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.
5934;1;@SouthwestAir Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA @HayleyMad see u Friday
2108;-1;@united 25 min hold has now progressed to over an hour...919-675-0985
14000;1;@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho.
2973;-1;@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united
10204;1;@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb
7065;1;@JetBlue wow, keeping up with the times...
4648;1;"@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons"
303;1;@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry
11146;0;"@USAirways can you DM me &amp; add me to the upgrade list for a flt tonight?"
6947;0;@JetBlue @BucketObolts Same
10377;-1;@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost
2757;1;@United flight experiences R often frustrating, but 2day on UA5184 from CHI to WPG flight attendant April was #amazing! She's 1 of the best!
3732;-1;"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there."
3832;-1;@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.
522;0;@united no I don't, but I'm sure United have my info on its system.
897;0;@united how is Mexico not international from the us?
223;1;@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline
6046;1;@SouthwestAir aww thanks!! Other than that, love it!
